sample_id,price
279897,6.935148219019449
192336,28.815862850922876
179095,26.375512760217564
245511,20.80391509122973
139777,9.129340324169164
236030,17.847590369632993
208379,22.625398442963245
49395,13.025239645199779
95747,5.494108817145942
164292,16.67143664938671
55656,6.235413578102412
158718,12.981330917405522
252446,7.268983478238658
97582,14.115298184320956
88850,14.273968044350706
132006,3.382169463858091
213537,21.264716052071364
261040,25.30953060588302
37843,7.999784862340148
62133,16.179172090133136
244039,18.808323399018274
83505,11.168410973856707
120150,7.709264608922497
53398,15.364137338858729
133907,8.744924414117762
119701,7.009387996126081
282796,13.583664831592746
261732,20.177583462784217
296714,18.964759798556074
129711,15.086963913019796
277958,12.674678995185527
46187,8.125036216096394
29990,25.76204893570779
219181,12.438437208722409
29515,5.592404442852336
117242,35.788479167309504
57627,9.437745948572505
238181,30.934956925898888
24554,13.827304722591812
29364,4.878247242753517
180083,112.11984108252867
179308,17.18438662294102
28864,14.849032337399315
265362,34.5315763662861
7046,10.885567277637488
199139,10.137313896414842
234994,19.98665474996526
160390,9.091417713823102
283360,8.89926329318828
234394,11.41952948141546
130341,20.660048634537297
174174,90.80504446055986
30718,22.651652056067515
215215,31.206652989265017
89073,10.513273745061422
253557,9.078539733164618
262227,134.24758259329639
50361,12.429401768550948
3443,21.260076122162594
92113,5.6954474324721875
294063,5.698529782517108
252674,19.950869777484073
103586,28.21952803779258
42560,14.336584021126098
62091,20.88564904344032
29707,9.431445959711214
94093,12.027822663299315
257786,3.8405946109970914
29699,19.313731539618022
216814,22.583917501870857
148320,98.71859690901529
130228,8.389609939279435
70462,29.41754008975587
292500,14.191316124621073
209900,23.10883038299186
293315,9.324043594438804
269614,33.39528747042381
109893,8.814301411945534
116050,27.318450133399203
259707,25.20587874113403
9872,15.921133688747897
64793,9.094709943352832
9334,9.696755292684198
255427,20.488360993340088
248028,11.857092785681449
106709,13.750180314935943
254523,29.098800688197937
82069,12.307110831827192
200693,30.07827222015423
13922,36.93473928071783
48016,9.913321075754418
125441,9.259391866896742
179309,8.947745373652186
222238,5.859861070592224
131953,16.947651732551346
84342,12.581144596562506
283724,7.997268943441492
14934,24.892613054089757
131001,19.012534961051212
188470,8.647600805803618
17611,8.005836214901633
123102,14.10646681755798
26433,11.271185754970794
155389,21.83882368961073
99176,2.408551079904453
253336,24.191971974459072
285415,10.258091615962824
95159,8.618651101293702
192238,13.74273286755338
6318,13.779500563848185
150213,9.092169584790266
189850,15.512440594456772
135989,24.89461374383304
19574,22.93570386477659
213825,10.274576825341914
130031,13.825188677398538
9367,13.037873310122487
39884,11.9951410214823
220216,6.951009905836942
85775,11.821796290231916
235341,19.240923110129373
46420,129.35893424770467
266444,6.715561640023033
21199,6.243782006487938
137974,15.555755128316765
240187,7.321709610138711
37514,6.433461029812889
208755,13.271828874657695
272905,3.456581785189649
164958,13.70924653180099
197407,11.714246792406392
47513,13.480230432815446
271960,15.743278991504662
75896,15.07475160825414
30042,12.135994608064609
267670,19.266307939492428
251667,16.636634498319914
167097,18.467403381120477
182413,15.07956821016492
5581,81.47618796625619
78546,19.51390054496802
247070,18.061217841196253
45962,2.6747193391922064
283165,32.97442565588818
102545,20.04513626719863
132505,6.496485621868812
127053,11.195873729296498
35126,8.906427411448377
152837,4.867585140478854
180117,6.1056752747169165
261120,39.29650224378554
169304,14.313455844091242
144066,47.41241323054121
36925,12.125781616649967
239006,9.702978366711948
250853,19.37679807578322
101153,8.06663432157915
171787,12.060391272901704
89510,4.953596345167784
54813,7.882081843818769
272505,8.048270671925277
46245,6.63290765130324
199398,8.601106990466985
298692,9.412442516838777
65237,14.385749806015266
86730,12.405217681679325
172385,10.544491178614061
233551,64.55180861196682
258099,7.929208832680556
93301,17.30727554811467
267010,17.38164731560447
295927,11.175183257751282
244179,5.587560796075832
88372,10.572528427599332
127513,8.381797612284723
173270,13.033596826584684
251969,3.860401538798234
199514,15.951776990424424
94994,24.500677441193666
103358,18.40893694767044
181477,12.404987642014127
268168,8.317539802067612
15743,8.099537199902716
283381,14.1267182424214
290112,14.931918344790951
43551,11.22723124366161
97326,7.118449908677477
285625,1.8335683263104183
71557,24.93207435825094
279061,14.057777960686039
85045,25.36161533065023
186435,14.85084900903057
266201,7.31489233150831
32962,9.316986041222972
287106,19.19957355645237
26946,50.44890671166122
175704,7.101324886797551
17814,12.787157255318974
147002,42.87225501437787
66416,9.641953239240399
154387,7.014075705786489
44468,61.91198196137961
140041,12.520333654392271
153826,13.394757017036987
237639,46.504063536474334
116137,32.24583406407887
172189,9.263541051801077
48218,6.952496179283029
221477,18.16113416178878
59011,27.362229308812324
68569,21.47191553891962
173958,18.10489062723081
23255,24.208249675592278
276492,14.188736036995568
22217,9.894296474404994
289131,13.75041713168029
238877,9.89373607578121
297998,8.77644502350002
128313,8.712627038600209
114801,19.199187959290622
294944,9.351142626597438
149362,18.81167916505362
59231,32.33979932761343
101257,12.942974854725236
211616,38.98742900850107
20924,47.35162363314766
250098,13.260653129259463
104550,10.032040221169014
71462,16.49257276041503
175176,12.330812160415428
291143,7.604783427354838
281544,15.481565223626074
284660,5.453767993977984
219531,16.742759294848568
55186,76.16559299615132
65645,19.79268141930867
109924,24.08077801993319
246174,19.206826157462057
7226,11.67025542952835
272131,8.438351028277337
183215,36.98559923168482
741,5.332564510326073
89649,14.405695708690178
34805,8.167202904661643
237836,19.00235790955306
234757,21.18663375653456
225844,77.3292052641103
255449,13.883911136957812
83216,7.624360295201756
126759,4.009063200752413
228936,10.60757207346574
160191,18.995704204568664
166520,22.55523316055165
55184,42.61448365612888
217729,8.221817920375006
27088,20.42601438964654
123964,11.577326363743127
199396,16.786784610237472
175639,25.33924288519876
56668,18.874784590580195
189955,16.275225289968823
204461,8.806793844010597
176482,15.657103897787938
226627,17.479022201657887
98473,6.643670782572681
205397,35.15217719778761
54416,17.896762961652477
8703,12.29780191673111
123906,18.872309469040516
160163,8.594906341739318
79555,12.268124602816592
166578,26.647374226162437
51878,18.13031701116939
137870,14.786303694449673
14169,9.050691071458244
84442,23.098599331533315
64316,19.35688005839297
245395,18.59800863729713
49098,16.13914107352769
27971,5.63332534975331
41710,11.255221872806645
96090,10.913185491830033
45151,10.838309212922768
158068,12.99686560028682
33817,13.271555091605904
68566,15.274999145641932
274660,11.331130319720065
65608,23.15990090998206
186666,15.578564546433478
33937,10.381323519093911
225188,22.973494336057495
236140,14.228954818789767
63333,26.848055524062787
97690,22.11225210657411
65054,13.612082560287899
85648,7.866300267057056
47743,11.728866690712547
139313,6.432829276373601
198252,25.51104486538419
256257,14.52490983611077
272478,21.683560762644348
138562,14.758967582868994
142356,40.28955232722767
130882,9.63442054866465
102186,54.495935071267
22697,21.908240342588492
28978,12.68998123563867
31042,7.956072579365172
244922,31.642451394293076
227060,16.302796532912456
49249,12.44897444649049
61165,28.742807581872782
161613,37.753914001289615
15844,8.696943368089286
102288,31.07599047395329
23690,9.048581803167693
70060,23.379417371151927
254618,17.177928234405133
175290,19.469552306516164
245665,10.82416314952632
297236,3.756700443921084
204161,53.60221401294743
220634,17.754253801150057
72960,14.004899374312792
181258,7.02297211650075
63197,12.031953286201025
262014,60.49811519982816
109087,16.973530050125444
56658,13.800580478486063
122067,21.833481148406207
179765,10.091163055307623
104825,21.28149001087999
71284,13.885687033517527
50239,39.115963203817444
28653,34.103439971677
267793,24.585176144239824
151312,14.853450163971406
84902,23.330072189642244
7756,32.75923827941342
126556,14.807071996624101
184902,9.212578806076568
118045,53.81163046362002
258868,12.168749664999256
182201,13.3573092739988
133091,15.207773527233565
47399,15.396594436512196
246815,52.28112682900479
40404,2.3111290533467552
95033,7.428430332853887
272854,6.631268456664286
147059,51.6676098027261
267745,10.72192693573699
180292,21.362972336155998
129530,66.16941644361275
277155,6.4896436507126385
94371,21.741783305619197
86010,7.80245677925175
157776,12.59240246180561
292501,17.444936291837728
116080,17.7529566484893
239250,28.98851736734121
245594,23.052549978675287
156818,16.717656309868296
164923,10.905923372681787
219482,22.417679081801474
50790,21.645843652098915
185758,25.274850821322165
183855,4.514886271403359
201402,44.57050629204018
123180,30.030163011141916
1960,45.15056524938296
119767,16.290046314441568
168815,8.956952443726644
253081,21.688658237935936
95878,8.387013255977434
11461,12.465436188893193
213757,27.674069033356922
220929,4.21158631608516
89884,7.279937009810365
260031,8.323692315548369
21702,32.432960819335705
208865,8.121226861999714
239635,9.18670358127246
276722,11.867029602765719
189644,6.942984380823763
125539,5.512000337105658
219655,24.853592993492008
212259,27.7627865316808
276691,5.189265838282298
259912,16.32391508008084
152736,24.73949751380977
113589,5.606073614676474
24245,8.089127575383145
1873,42.74430719722292
219089,10.03054360404214
172540,12.892847989611331
52964,13.852409101037528
33442,16.852779819688976
186209,17.79559575786316
185660,14.025909105251985
15339,33.55608800095909
57497,25.20381946855599
64049,9.569195775341703
135518,36.89965176223494
52701,13.615150336572864
23861,4.165604949076792
100717,14.213023902117914
299286,10.572281683539344
78616,11.879043061453627
260585,16.99799758013557
292126,9.368825719702212
102433,7.774467465976602
17674,5.998256635889814
189817,20.173673404089197
106851,12.024913050341791
202948,19.838695718767365
203911,8.657315980119959
222359,13.283188320165593
119914,5.451502498356664
234114,20.53570105861157
71551,18.446535272804077
254867,13.663968143164034
199518,7.834702717199271
54190,28.452793685675136
206438,8.96044173378556
195385,34.79634269360555
292531,11.481057741978333
278559,19.32417464404613
245200,8.39954706728387
284823,8.863603486237793
201092,13.481278999570367
93295,16.08601991969417
105135,19.567217311485262
173674,8.23589924619732
68364,41.99625431817405
68347,23.128500119763807
266663,14.117507496862338
263449,8.757159581313791
160228,12.303889638753109
221369,2.9854856242245655
63003,20.218002124185993
256135,10.607127163358598
158902,9.159955296038175
156907,26.819257106120652
266717,15.12199889634812
61378,10.42654210243974
111625,14.419042693925606
168398,14.470987816680333
96535,13.261477535464532
250807,10.383455765256198
28700,19.257670905347204
86196,23.529466620314068
285382,12.431598380174286
46275,11.376525928486888
116483,12.253663840850685
143096,13.420917036635446
190379,61.280057020418624
123949,24.75843781375675
80046,6.858000197343168
25014,5.897379664806507
99690,53.1287629642682
279246,9.370820736748017
107909,25.073650052179936
110318,20.34494642650172
86843,8.598899594893677
287848,6.24803221536378
121427,35.77862654822708
44946,9.840813622055306
115835,8.512706649658073
130146,14.768120292329257
133283,32.84389575366298
237442,12.180658301434715
157948,13.209159607155831
224920,10.135710112661593
296095,17.06667345550725
214756,20.78241210021524
122037,23.201241879166673
226998,9.529366873463417
291653,13.940000821143233
48180,11.505075236455875
211209,16.946298541333118
199936,8.96508032558469
85437,6.890365561051244
262600,13.567369475429553
211694,54.59048151869902
8540,19.734627860466446
3248,7.449017010841635
231711,39.17805468292802
247774,31.528857548108817
90910,9.50984484170682
93518,25.770432864974644
151801,11.51725404818281
148082,12.48393367038717
181215,5.1403075878300895
280799,6.543173511783202
292741,20.90014199680052
276568,10.536383221448064
104833,12.239096825720559
30631,8.444693233790616
210465,8.596160371166514
270427,16.48900930552873
135200,6.151625538844785
278874,6.97242204674588
113068,11.370262580527703
225723,38.955102928265504
257893,23.147370430531854
185676,11.079300041419383
286953,9.165110362768429
168211,27.972751058494215
160194,8.999889983566838
145142,92.77581335860071
249899,8.832227598190165
207920,13.174292252438617
176167,7.5406564179611975
264762,21.859115464500903
83853,15.03257349772803
114605,10.34820203308659
237302,18.99082979665438
274207,26.000539410779904
297235,7.868887421075857
27930,12.289182767193509
45512,14.948881898679934
65224,10.842492930507586
197611,19.842416983916742
117414,14.828964040038038
121226,7.015930270892527
